temperature,humidity,horizontal_radiation,normal_radiation,heating,cooling,ventilation,gains
8.26,94.0,11.67,0.0,0.0,0.0,0,138.6
8.42,94.0,52.92,0.0,0.0,0.0,0,138.6
8.62,94.0,106.5,0.17,0.0,0.0,0,138.6
8.88,94.0,155.58,1.92,0.0,0.0,0,138.6
9.0,93.42,199.5,6.33,0.0,0.0,0,138.6
8.88,92.42,228.33,15.25,0.0,0.0,0,138.6
8.8,90.25,230.5,54.08,0.0,0.0,0,138.6
8.57,89.0,200.17,47.67,0.0,0.0,0,138.6
8.11,88.42,149.33,46.08,0.0,0.0,0,138.6
7.84,85.67,84.42,44.92,0.0,0.0,0,138.6
7.8,84.0,20.25,4.58,0.0,0.0,0,138.6
8.09,84.58,0.0,0.0,0.0,0.0,0,138.6
8.42,83.25,0.0,0.0,0.0,0.0,0,138.6
8.38,82.0,0.0,0.0,0.0,0.0,0,138.6
8.36,82.0,0.0,0.0,0.0,0.0,0,138.6
8.28,80.83,0.0,0.0,0.0,0.0,0,138.6
7.73,82.33,0.0,0.0,0.0,0.0,0,138.6
7.34,82.25,0.0,0.0,0.0,0.0,0,13.86
6.95,81.58,0.0,0.0,0.0,0.0,0,13.86
6.76,81.42,0.0,0.0,0.0,0.0,0,13.86
6.86,79.83,0.0,0.0,0.0,0.0,0,13.86
6.96,79.0,0.0,0.0,0.0,0.0,0,13.86
6.94,78.42,0.0,0.0,0.0,0.0,0,13.86
6.49,78.58,0.0,0.0,0.0,0.0,0,13.86
6.2,80.17,20.36,14.5,0.0,0.0,0,13.86
6.9,78.08,80.75,126.25,0.0,0.0,0,13.86
9.09,70.75,120.25,360.08,0.0,0.0,0,13.86
10.82,67.58,143.75,479.67,0.0,0.0,0,13.86
11.96,66.25,154.33,558.83,0.0,0.0,0,13.86
12.91,65.58,189.33,518.67,0.0,0.0,0,13.86
13.38,64.25,178.92,529.5,0.0,0.0,0,13.86
13.68,61.25,155.17,506.42,0.0,0.0,0,13.86
13.68,58.25,114.42,439.17,0.0,0.0,0,13.86
13.19,59.33,76.83,234.25,0.0,0.0,0,13.86
12.32,63.33,23.67,21.67,0.0,0.0,0,13.86
11.2,69.08,0.0,0.0,0.0,0.0,0,13.86
10.23,74.33,0.0,0.0,0.0,0.0,0,13.86
9.72,76.58,0.0,0.0,0.0,0.0,0,13.86
9.31,79.33,0.0,0.0,0.0,0.0,0,13.86
9.22,81.0,0.0,0.0,0.0,0.0,0,13.86
9.12,82.17,0.0,0.0,0.0,0.0,0,13.86
9.29,82.42,0.0,0.0,0.0,0.0,0,13.86
9.73,82.0,0.0,0.0,0.0,0.0,0,13.86
9.84,83.75,0.0,0.0,0.0,0.0,0,13.86
9.8,85.58,0.0,0.0,0.0,0.0,0,13.86
9.8,86.0,0.0,0.0,0.0,0.0,0,13.86
9.68,88.33,0.0,0.0,0.0,0.0,0,13.86
9.72,91.17,0.0,0.0,0.0,0.0,0,13.86
10.27,91.42,14.67,0.0,0.0,0.0,0,13.86
11.12,89.25,73.58,18.5,0.0,0.0,0,13.86
12.08,84.5,145.42,132.58,0.0,0.0,0,13.86
12.79,78.5,180.92,304.25,0.0,0.0,0,13.86
13.76,73.08,181.83,457.17,0.0,0.0,0,13.86
14.42,64.58,157.5,592.83,0.0,0.0,0,13.86
14.68,61.75,167.42,549.5,0.0,0.0,0,13.86
14.8,60.08,124.33,569.33,0.0,0.0,0,13.86
14.68,58.58,110.5,431.58,0.0,0.0,0,13.86
14.25,59.0,74.25,232.58,0.0,0.0,0,13.86
13.07,63.67,22.08,21.67,0.0,0.0,0,13.86
11.7,71.08,0.0,0.0,0.0,0.0,0,13.86
10.91,77.5,0.0,0.0,0.0,0.0,0,13.86
10.18,82.33,0.0,0.0,0.0,0.0,0,13.86
9.92,83.42,0.0,0.0,0.0,0.0,0,13.86
9.82,83.58,0.0,0.0,0.0,0.0,0,13.86
9.47,85.17,0.0,0.0,0.0,0.0,0,13.86
9.48,87.75,0.0,0.0,0.0,0.0,0,138.6
9.83,88.42,0.0,0.0,0.0,0.0,0,138.6
10.18,89.75,0.0,0.0,0.0,0.0,0,138.6
10.36,92.17,0.0,0.0,0.0,0.0,0,138.6
10.63,93.0,0.0,0.0,0.0,0.0,0,138.6
11.03,92.42,0.0,0.0,0.0,0.0,0,138.6
11.61,89.67,0.0,0.0,0.0,0.0,0,138.6
12.25,86.83,16.31,2.5,0.0,0.0,0,138.6
12.91,84.83,77.83,29.25,0.0,0.0,0,138.6
13.61,82.83,145.58,117.75,0.0,0.0,0,138.6
14.31,80.83,192.33,176.25,0.0,0.0,0,138.6
14.19,85.25,228.75,59.67,0.0,0.0,0,138.6
13.9,88.42,249.08,44.83,0.0,0.0,0,138.6
14.13,89.17,226.75,43.75,0.0,0.0,0,138.6
14.77,87.08,196.08,124.58,0.0,0.0,0,138.6
15.39,80.92,146.25,170.42,0.0,0.0,0,138.6
15.6,77.42,81.42,96.08,0.0,0.0,0,138.6
15.13,80.5,18.0,8.92,0.0,0.0,0,138.6
14.8,80.67,0.0,0.0,0.0,0.0,0,138.6
15.09,76.08,0.0,0.0,0.0,0.0,0,138.6
15.12,73.42,0.0,0.0,0.0,0.0,0,138.6
14.48,74.75,0.0,0.0,0.0,0.0,0,138.6
13.92,78.33,0.0,0.0,0.0,0.0,0,138.6
13.51,82.92,0.0,0.0,0.0,0.0,0,138.6
13.18,87.33,0.0,0.0,0.0,0.0,0,138.6
13.33,88.42,0.0,0.0,0.0,0.0,0,138.6
13.5,87.42,0.0,0.0,0.0,0.0,0,138.6
13.38,88.17,0.0,0.0,0.0,0.0,0,138.6
13.65,88.42,0.0,0.0,0.0,0.0,0,138.6
14.08,88.0,0.0,0.0,0.0,0.0,0,138.6
14.26,88.0,0.0,0.0,0.0,0.0,0,138.6
14.48,86.83,14.17,7.67,0.0,0.0,0,138.6
15.07,83.67,72.25,75.0,0.0,0.0,0,138.6
16.45,77.33,126.17,259.92,0.0,0.0,0,138.6
17.78,71.08,143.83,439.83,0.0,0.0,0,138.6
18.84,67.83,155.83,518.92,0.0,0.0,0,138.6
19.42,67.0,163.92,533.17,0.0,0.0,0,138.6
19.91,66.42,160.92,515.0,0.0,0.0,0,138.6
20.08,67.17,163.17,376.17,0.0,0.0,0,138.6
18.89,77.33,136.25,110.0,0.0,0.0,0,138.6
17.69,87.5,65.0,8.33,0.0,0.0,0,138.6
17.05,91.17,12.33,0.0,0.0,0.0,0,138.6
16.62,92.58,0.0,0.0,0.0,0.0,0,138.6
16.27,93.58,0.0,0.0,0.0,0.0,0,138.6
15.81,93.42,0.0,0.0,0.0,0.0,0,138.6
15.54,93.58,0.0,0.0,0.0,0.0,0,138.6
15.44,94.0,0.0,0.0,0.0,0.0,0,138.6
15.34,94.0,0.0,0.0,0.0,0.0,0,138.6
15.42,94.58,0.0,0.0,0.0,0.0,0,138.6
15.32,94.42,0.0,0.0,0.0,0.0,0,138.6
14.97,94.0,0.0,0.0,0.0,0.0,0,138.6
14.62,93.42,0.0,0.0,0.0,0.0,0,138.6
14.27,92.42,0.0,0.0,0.0,0.0,0,138.6
14.16,90.83,0.0,0.0,0.0,0.0,0,138.6
14.26,88.83,0.0,0.0,0.0,0.0,0,138.6
14.53,86.25,14.33,8.67,0.0,0.0,0,138.6
15.11,82.08,72.67,77.5,0.0,0.0,0,138.6
15.92,77.08,125.58,245.58,0.0,0.0,0,138.6
17.18,72.67,150.92,398.92,0.0,0.0,0,138.6
17.74,71.0,174.83,440.5,0.0,0.0,0,138.6
17.76,71.58,186.08,425.67,0.0,0.0,0,138.6
17.8,75.5,202.5,298.33,0.0,0.0,0,138.6
17.86,79.75,192.5,182.92,0.0,0.0,0,138.6
18.08,81.0,141.25,128.58,0.0,0.0,0,138.6
18.02,81.0,75.25,57.25,0.0,0.0,0,138.6
17.32,82.17,13.97,5.08,0.0,0.0,0,138.6
16.67,84.75,0.0,0.0,0.0,0.0,0,138.6
16.44,87.17,0.0,0.0,0.0,0.0,0,138.6
16.22,88.58,0.0,0.0,0.0,0.0,0,138.6
16.16,88.42,0.0,0.0,0.0,0.0,0,138.6
16.14,89.17,0.0,0.0,0.0,0.0,0,138.6
15.92,90.58,0.0,0.0,0.0,0.0,0,138.6
15.68,92.17,0.0,0.0,0.0,0.0,0,138.6
15.42,93.0,0.0,0.0,0.0,0.0,0,138.6
15.36,93.58,0.0,0.0,0.0,0.0,0,138.6
15.34,94.0,0.0,0.0,0.0,0.0,0,138.6
15.36,94.0,0.0,0.0,0.0,0.0,0,138.6
14.82,90.5,0.0,0.0,0.0,0.0,0,138.6
14.28,87.42,0.0,0.0,0.0,0.0,0,138.6
14.08,87.0,11.0,0.0,0.0,0.0,0,138.6
14.0,88.17,59.83,0.5,0.0,0.0,0,138.6
14.12,90.17,118.0,4.75,0.0,0.0,0,138.6
14.32,91.0,167.83,13.67,0.0,0.0,0,138.6
14.58,91.58,196.83,12.67,0.0,0.0,0,138.6
14.88,91.42,219.83,10.25,0.0,0.0,0,138.6
15.12,91.0,209.17,9.67,0.0,0.0,0,138.6
15.14,91.0,173.5,8.17,0.0,0.0,0,138.6
14.98,91.0,116.67,6.67,0.0,0.0,0,138.6
14.9,92.17,50.5,0.67,0.0,0.0,0,138.6
15.02,93.0,8.22,0.0,0.0,0.0,0,138.6
15.04,93.0,0.0,0.0,0.0,0.0,0,138.6
15.06,93.0,0.0,0.0,0.0,0.0,0,138.6
15.1,93.58,0.0,0.0,0.0,0.0,0,138.6
15.04,94.0,0.0,0.0,0.0,0.0,0,138.6
14.94,94.0,0.0,0.0,0.0,0.0,0,138.6
14.72,94.0,0.0,0.0,0.0,0.0,0,138.6
14.48,94.0,0.0,0.0,0.0,0.0,0,138.6
14.46,94.0,0.0,0.0,0.0,0.0,0,138.6
14.32,94.0,0.0,0.0,0.0,0.0,0,138.6
14.14,94.0,0.0,0.0,0.0,0.0,0,138.6
13.92,94.0,0.0,0.0,0.0,0.0,0,138.6
13.8,94.0,0.0,0.0,0.0,0.0,0,138.6
13.86,94.0,0.0,0.0,0.0,0.0,0,138.6
14.02,94.0,7.17,0.0,0.0,0.0,0,138.6
14.39,94.0,46.42,0.5,0.0,0.0,0,138.6
15.07,92.25,116.33,18.25,0.0,0.0,0,138.6
16.1,88.08,178.92,120.75,0.0,0.0,0,138.6
17.71,80.75,202.67,293.08,0.0,0.0,0,138.6
19.2,75.25,186.83,405.67,0.0,0.0,0,138.6
20.92,71.08,161.83,467.08,0.0,0.0,0,138.6
21.86,69.58,142.42,417.67,0.0,0.0,0,138.6
22.08,69.42,109.08,322.17,0.0,0.0,0,138.6
21.56,71.92,69.08,118.92,0.0,0.0,0,138.6
20.34,76.92,13.08,9.92,0.0,0.0,0,138.6
19.51,81.33,0.0,0.0,0.0,0.0,0,138.6
18.89,85.33,0.0,0.0,0.0,0.0,0,138.6
18.42,87.58,0.0,0.0,0.0,0.0,0,138.6
18.18,87.42,0.0,0.0,0.0,0.0,0,138.6
17.87,87.58,0.0,0.0,0.0,0.0,0,138.6
17.41,89.17,0.0,0.0,0.0,0.0,0,138.6
16.91,90.58,0.0,0.0,0.0,0.0,0,13.86
16.47,91.0,0.0,0.0,0.0,0.0,0,13.86
15.83,90.42,0.0,0.0,0.0,0.0,0,13.86
15.38,91.75,0.0,0.0,0.0,0.0,0,13.86
15.07,93.0,0.0,0.0,0.0,0.0,0,13.86
14.72,93.58,0.0,0.0,0.0,0.0,0,13.86
14.37,93.42,0.0,0.0,0.0,0.0,0,13.86
14.32,93.58,7.33,0.0,0.0,0.0,0,13.86
14.87,93.42,48.17,27.0,0.0,0.0,0,13.86
16.54,86.0,119.42,167.5,0.0,0.0,0,13.86
18.26,78.08,165.5,294.5,0.0,0.0,0,13.86
19.73,73.08,159.17,459.83,0.0,0.0,0,13.86
21.86,65.17,128.0,610.92,0.0,0.0,0,13.86
23.37,59.25,116.08,622.58,0.0,0.0,0,13.86
23.29,59.17,116.83,527.33,0.0,0.0,0,13.86
22.77,62.92,100.17,371.17,0.0,0.0,0,13.86
22.25,65.0,65.58,162.75,0.0,0.0,0,13.86
21.77,66.17,13.31,14.42,0.0,0.0,0,13.86
21.02,70.5,0.0,0.0,0.0,0.0,0,13.86
20.25,75.33,0.0,0.0,0.0,0.0,0,13.86
19.48,79.33,0.0,0.0,0.0,0.0,0,13.86
18.69,82.75,0.0,0.0,0.0,0.0,0,13.86
18.17,85.17,0.0,0.0,0.0,0.0,0,13.86
17.82,86.58,0.0,0.0,0.0,0.0,0,13.86
17.29,88.17,0.0,0.0,0.0,0.0,0,13.86
16.71,89.58,0.0,0.0,0.0,0.0,0,13.86
16.5,89.42,0.0,0.0,0.0,0.0,0,13.86
16.27,90.17,0.0,0.0,0.0,0.0,0,13.86
15.69,93.33,0.0,0.0,0.0,0.0,0,13.86
15.46,95.0,0.0,0.0,0.0,0.0,0,13.86
15.62,93.83,0.0,0.0,0.0,0.0,0,13.86
15.7,93.0,7.17,0.0,0.0,0.0,0,13.86
15.52,92.42,46.92,0.0,0.0,0.0,0,13.86
14.88,92.0,107.42,10.5,0.0,0.0,0,13.86
14.85,89.67,170.58,89.08,0.0,0.0,0,13.86
15.8,82.75,200.17,264.17,0.0,0.0,0,13.86
17.0,75.5,182.17,405.92,0.0,0.0,0,13.86
17.73,73.0,174.25,403.17,0.0,0.0,0,13.86
18.19,71.83,144.58,396.67,0.0,0.0,0,13.86
18.81,68.08,101.58,352.5,0.0,0.0,0,13.86
18.87,65.42,63.83,159.83,0.0,0.0,0,13.86
18.23,64.42,12.58,14.17,0.0,0.0,0,13.86
17.43,62.83,0.0,0.0,0.0,0.0,0,13.86
15.58,71.33,0.0,0.0,0.0,0.0,0,13.86
13.74,79.17,0.0,0.0,0.0,0.0,0,13.86
12.73,82.33,0.0,0.0,0.0,0.0,0,13.86
12.22,84.0,0.0,0.0,0.0,0.0,0,13.86
11.93,86.33,0.0,0.0,0.0,0.0,0,13.86
11.28,88.0,0.0,0.0,0.0,0.0,0,138.6
11.13,87.42,0.0,0.0,0.0,0.0,0,138.6
11.01,87.0,0.0,0.0,0.0,0.0,0,138.6
10.33,87.58,0.0,0.0,0.0,0.0,0,138.6
9.42,88.58,0.0,0.0,0.0,0.0,0,138.6
9.12,89.58,0.0,0.0,0.0,0.0,0,138.6
9.49,90.0,0.0,0.0,0.0,0.0,0,138.6
9.93,89.42,9.0,0.0,0.0,0.0,0,138.6
10.33,87.83,58.83,10.5,0.0,0.0,0,138.6
10.85,85.83,126.67,69.92,0.0,0.0,0,138.6
11.45,83.83,182.5,139.25,0.0,0.0,0,138.6
12.05,81.83,213.67,203.33,0.0,0.0,0,138.6
12.18,79.83,208.58,272.83,0.0,0.0,0,138.6
11.98,79.0,212.08,234.58,0.0,0.0,0,138.6
11.67,79.58,193.92,163.67,0.0,0.0,0,138.6
11.44,78.83,138.92,123.0,0.0,0.0,0,138.6
11.34,79.17,66.83,48.75,0.0,0.0,0,138.6
10.72,81.17,9.25,4.17,0.0,0.0,0,138.6
10.07,82.0,0.0,0.0,0.0,0.0,0,138.6
9.49,83.75,0.0,0.0,0.0,0.0,0,138.6
9.32,85.58,0.0,0.0,0.0,0.0,0,138.6
9.4,86.58,0.0,0.0,0.0,0.0,0,138.6
9.4,87.58,0.0,0.0,0.0,0.0,0,138.6
9.63,86.25,0.0,0.0,0.0,0.0,0,138.6
9.68,85.58,0.0,0.0,0.0,0.0,0,138.6
9.19,87.17,0.0,0.0,0.0,0.0,0,138.6
9.02,88.58,0.0,0.0,0.0,0.0,0,138.6
8.92,88.42,0.0,0.0,0.0,0.0,0,138.6
8.62,89.17,0.0,0.0,0.0,0.0,0,138.6
8.33,89.42,0.0,0.0,0.0,0.0,0,138.6
8.43,89.58,0.0,0.0,0.0,0.0,0,138.6
8.89,88.25,9.17,1.33,0.0,0.0,0,138.6
9.62,84.67,62.08,26.5,0.0,0.0,0,138.6
10.58,81.25,124.67,141.75,0.0,0.0,0,138.6
11.58,77.67,157.75,297.83,0.0,0.0,0,138.6
12.93,73.67,169.92,411.67,0.0,0.0,0,138.6
14.48,70.25,158.92,495.42,0.0,0.0,0,138.6
15.98,66.08,140.17,532.75,0.0,0.0,0,138.6
16.48,65.17,138.25,418.33,0.0,0.0,0,138.6
15.18,71.25,124.33,193.25,0.0,0.0,0,138.6
13.78,76.75,64.0,61.17,0.0,0.0,0,138.6
12.76,80.92,8.25,5.0,0.0,0.0,0,138.6
12.42,84.75,0.0,0.0,0.0,0.0,0,138.6
12.32,86.0,0.0,0.0,0.0,0.0,0,138.6
11.97,87.75,0.0,0.0,0.0,0.0,0,138.6
12.21,87.83,0.0,0.0,0.0,0.0,0,138.6
12.32,86.42,0.0,0.0,0.0,0.0,0,138.6
11.73,88.33,0.0,0.0,0.0,0.0,0,138.6
11.69,88.83,0.0,0.0,0.0,0.0,0,138.6
12.13,87.42,0.0,0.0,0.0,0.0,0,138.6
12.24,85.25,0.0,0.0,0.0,0.0,0,138.6
12.2,84.0,0.0,0.0,0.0,0.0,0,138.6
12.02,84.0,0.0,0.0,0.0,0.0,0,138.6
11.9,83.42,0.0,0.0,0.0,0.0,0,138.6
11.84,83.0,0.0,0.0,0.0,0.0,0,138.6
11.68,82.42,9.0,3.17,0.0,0.0,0,138.6
11.37,81.42,62.0,30.92,0.0,0.0,0,138.6
11.32,80.42,132.58,104.58,0.0,0.0,0,138.6
11.4,79.42,192.08,158.5,0.0,0.0,0,138.6
11.22,79.58,240.33,147.92,0.0,0.0,0,138.6
11.1,80.0,253.25,154.83,0.0,0.0,0,138.6
11.1,80.0,226.83,171.33,0.0,0.0,0,138.6
10.87,81.17,179.0,142.92,0.0,0.0,0,138.6
10.23,83.17,126.08,64.42,0.0,0.0,0,138.6
9.38,84.58,58.33,10.83,0.0,0.0,0,138.6
8.65,86.75,6.83,0.58,0.0,0.0,0,138.6
8.17,85.08,0.0,0.0,0.0,0.0,0,138.6
7.36,81.83,0.0,0.0,0.0,0.0,0,138.6
6.72,79.83,0.0,0.0,0.0,0.0,0,138.6
6.31,76.08,0.0,0.0,0.0,0.0,0,138.6
5.87,75.75,0.0,0.0,0.0,0.0,0,138.6
5.52,74.08,0.0,0.0,0.0,0.0,0,138.6
5.17,70.25,0.0,0.0,0.0,0.0,0,138.6
4.48,69.0,0.0,0.0,0.0,0.0,0,138.6
3.81,69.58,0.0,0.0,0.0,0.0,0,138.6
3.42,70.0,0.0,0.0,0.0,0.0,0,138.6
3.01,67.67,0.0,0.0,0.0,0.0,0,138.6
2.74,60.75,0.0,0.0,0.0,0.0,0,138.6
2.8200000000000003,58.75,0.0,0.0,0.0,0.0,0,138.6
3.08,63.5,10.0,10.17,0.0,0.0,0,138.6
3.55,67.17,64.0,92.58,0.0,0.0,0,138.6
4.32,66.83,116.67,278.5,0.0,0.0,0,138.6
4.99,66.58,155.75,386.42,0.0,0.0,0,138.6
5.96,64.08,158.83,511.5,0.0,0.0,0,138.6
7.38,56.17,118.33,654.5,0.0,0.0,0,138.6
7.77,54.33,150.08,524.92,0.0,0.0,0,138.6
6.2,68.25,154.17,300.25,0.0,0.0,0,138.6
5.43,75.25,108.08,238.67,0.0,0.0,0,138.6
5.72,74.0,60.33,81.0,0.0,0.0,0,138.6
5.39,73.42,7.67,6.5,0.0,0.0,0,138.6
4.87,73.58,0.0,0.0,0.0,0.0,0,138.6
4.76,74.58,0.0,0.0,0.0,0.0,0,138.6
4.57,77.33,0.0,0.0,0.0,0.0,0,138.6
4.34,78.42,0.0,0.0,0.0,0.0,0,138.6
4.3,76.25,0.0,0.0,0.0,0.0,0,138.6
4.01,76.17,0.0,0.0,0.0,0.0,0,138.6
3.5700000000000003,79.33,0.0,0.0,0.0,0.0,0,138.6
3.46,79.83,0.0,0.0,0.0,0.0,0,138.6
3.32,79.0,0.0,0.0,0.0,0.0,0,138.6
3.14,77.83,0.0,0.0,0.0,0.0,0,138.6
3.1,76.42,0.0,0.0,0.0,0.0,0,138.6
2.81,78.33,0.0,0.0,0.0,0.0,0,138.6
2.54,80.58,0.0,0.0,0.0,0.0,0,138.6
2.56,81.58,8.83,4.0,0.0,0.0,0,138.6
3.12,79.67,58.92,55.0,0.0,0.0,0,138.6
4.49,74.5,116.67,228.5,0.0,0.0,0,138.6
5.9,69.67,149.58,378.67,0.0,0.0,0,138.6
7.16,65.67,135.0,546.08,0.0,0.0,0,138.6
8.52,59.92,111.08,654.92,0.0,0.0,0,138.6
9.16,54.08,99.42,664.5,0.0,0.0,0,138.6
9.38,50.83,100.67,569.5,0.0,0.0,0,138.6
9.5,49.42,97.42,374.08,0.0,0.0,0,138.6
9.32,47.25,55.92,159.67,0.0,0.0,0,138.6
8.56,50.08,6.83,14.08,0.0,0.0,0,138.6
8.33,53.0,0.0,0.0,0.0,0.0,0,138.6
8.44,54.75,0.0,0.0,0.0,0.0,0,138.6
8.22,58.33,0.0,0.0,0.0,0.0,0,138.6
7.92,63.5,0.0,0.0,0.0,0.0,0,138.6
7.27,72.42,0.0,0.0,0.0,0.0,0,138.6
6.43,84.0,0.0,0.0,0.0,0.0,0,138.6
6.1,90.75,0.0,0.0,0.0,0.0,0,13.86
6.1,92.58,0.0,0.0,0.0,0.0,0,13.86
6.1,92.42,0.0,0.0,0.0,0.0,0,13.86
6.1,91.42,0.0,0.0,0.0,0.0,0,13.86
6.16,89.83,0.0,0.0,0.0,0.0,0,13.86
6.2,89.0,0.0,0.0,0.0,0.0,0,13.86
6.14,87.83,0.0,0.0,0.0,0.0,0,13.86
6.22,85.25,7.83,1.33,0.0,0.0,0,13.86
6.59,82.83,54.58,35.17,0.0,0.0,0,13.86
7.38,77.92,112.58,201.58,0.0,0.0,0,13.86
8.5,70.92,129.17,417.75,0.0,0.0,0,13.86
9.35,66.25,138.0,520.17,0.0,0.0,0,13.86
9.95,65.0,166.25,487.42,0.0,0.0,0,13.86
10.43,66.17,162.5,455.92,0.0,0.0,0,13.86
10.83,65.83,120.83,462.58,0.0,0.0,0,13.86
10.94,63.83,91.83,342.33,0.0,0.0,0,13.86
10.72,64.17,55.5,111.83,0.0,0.0,0,13.86
10.19,67.92,6.08,8.92,0.0,0.0,0,13.86
9.61,70.58,0.0,0.0,0.0,0.0,0,13.86
9.28,71.58,0.0,0.0,0.0,0.0,0,13.86
8.97,73.75,0.0,0.0,0.0,0.0,0,13.86
8.86,73.83,0.0,0.0,0.0,0.0,0,13.86
8.55,73.58,0.0,0.0,0.0,0.0,0,13.86
8.01,74.58,0.0,0.0,0.0,0.0,0,13.86
7.57,76.17,0.0,0.0,0.0,0.0,0,13.86
7.05,78.17,0.0,0.0,0.0,0.0,0,13.86
6.68,80.17,0.0,0.0,0.0,0.0,0,13.86
6.72,78.67,0.0,0.0,0.0,0.0,0,13.86
6.68,77.58,0.0,0.0,0.0,0.0,0,13.86
7.12,76.25,0.0,0.0,0.0,0.0,0,13.86
7.56,73.83,0.0,0.0,0.0,0.0,0,13.86
7.6,74.17,8.17,6.83,0.0,0.0,0,13.86
7.89,74.42,53.42,72.58,0.0,0.0,0,13.86
8.68,72.83,101.58,253.5,0.0,0.0,0,13.86
9.33,71.42,134.08,375.33,0.0,0.0,0,13.86
10.2,70.42,146.17,458.17,0.0,0.0,0,13.86
11.17,68.83,152.25,487.5,0.0,0.0,0,13.86
11.44,68.58,165.0,423.83,0.0,0.0,0,13.86
11.52,68.42,131.75,397.92,0.0,0.0,0,13.86
11.6,69.75,99.67,255.58,0.0,0.0,0,13.86
11.31,73.33,53.0,66.92,0.0,0.0,0,13.86
10.63,76.75,4.92,4.83,0.0,0.0,0,13.86
9.78,80.33,0.0,0.0,0.0,0.0,0,13.86
9.34,81.42,0.0,0.0,0.0,0.0,0,13.86
9.12,79.83,0.0,0.0,0.0,0.0,0,13.86
8.77,79.58,0.0,0.0,0.0,0.0,0,13.86
8.37,81.17,0.0,0.0,0.0,0.0,0,13.86
8.08,83.17,0.0,0.0,0.0,0.0,0,13.86
8.06,85.17,0.0,0.0,0.0,0.0,0,138.6
8.16,86.0,0.0,0.0,0.0,0.0,0,138.6
8.38,85.42,0.0,0.0,0.0,0.0,0,138.6
8.62,84.42,0.0,0.0,0.0,0.0,0,138.6
8.82,84.0,0.0,0.0,0.0,0.0,0,138.6
9.07,83.42,0.0,0.0,0.0,0.0,0,138.6
9.08,83.0,0.0,0.0,0.0,0.0,0,138.6
9.06,83.0,2.64,0.0,0.0,0.0,0,138.6
9.45,81.83,32.25,24.83,0.0,0.0,0,138.6
10.34,79.25,98.42,111.75,0.0,0.0,0,138.6
11.38,76.83,111.92,38.08,0.0,0.0,0,138.6
12.15,74.83,183.25,176.33,0.0,0.0,0,138.6
12.69,72.25,196.75,310.58,0.0,0.0,0,138.6
13.25,69.25,193.67,158.08,0.0,0.0,0,138.6
13.32,68.58,159.75,143.83,0.0,0.0,0,138.6
12.68,71.33,101.92,217.17,0.0,0.0,0,138.6
11.78,75.33,56.58,77.17,0.0,0.0,0,138.6
11.17,77.0,5.33,6.17,0.0,0.0,0,138.6
10.82,77.0,0.0,0.0,0.0,0.0,0,138.6
10.47,77.0,0.0,0.0,0.0,0.0,0,138.6
9.89,79.33,0.0,0.0,0.0,0.0,0,138.6
9.31,82.17,0.0,0.0,0.0,0.0,0,138.6
8.75,83.58,0.0,0.0,0.0,0.0,0,138.6
8.44,85.17,0.0,0.0,0.0,0.0,0,138.6
8.22,86.0,0.0,0.0,0.0,0.0,0,138.6
7.92,86.0,0.0,0.0,0.0,0.0,0,138.6
7.57,86.58,0.0,0.0,0.0,0.0,0,138.6
7.52,87.58,0.0,0.0,0.0,0.0,0,138.6
7.72,88.58,0.0,0.0,0.0,0.0,0,138.6
7.92,87.83,0.0,0.0,0.0,0.0,0,138.6
8.23,88.17,0.0,0.0,0.0,0.0,0,138.6
8.58,89.58,2.5,0.0,0.0,0.0,0,138.6
9.17,88.25,30.17,8.67,0.0,0.0,0,138.6
9.79,86.42,92.17,39.0,0.0,0.0,0,138.6
10.29,86.0,109.83,36.83,0.0,0.0,0,138.6
10.91,83.67,182.17,187.25,0.0,0.0,0,138.6
11.55,79.67,192.42,200.75,0.0,0.0,0,138.6
12.21,75.67,131.5,29.83,0.0,0.0,0,138.6
12.68,72.83,134.58,78.5,0.0,0.0,0,138.6
12.57,71.42,107.75,169.42,0.0,0.0,0,138.6
12.11,70.42,47.25,20.5,0.0,0.0,0,138.6
11.43,70.58,4.17,0.25,0.0,0.0,0,138.6
10.69,73.92,0.0,0.0,0.0,0.0,0,138.6
9.99,79.5,0.0,0.0,0.0,0.0,0,138.6
9.47,83.75,0.0,0.0,0.0,0.0,0,138.6
9.07,86.75,0.0,0.0,0.0,0.0,0,138.6
8.67,89.17,0.0,0.0,0.0,0.0,0,138.6
8.79,90.0,0.0,0.0,0.0,0.0,0,138.6
9.06,89.42,0.0,0.0,0.0,0.0,0,138.6
9.22,89.0,0.0,0.0,0.0,0.0,0,138.6
9.59,88.42,0.0,0.0,0.0,0.0,0,138.6
9.86,88.58,0.0,0.0,0.0,0.0,0,138.6
9.9,89.58,0.0,0.0,0.0,0.0,0,138.6
10.02,90.0,0.0,0.0,0.0,0.0,0,138.6
10.04,89.42,0.0,0.0,0.0,0.0,0,138.6
9.94,89.0,3.89,0.0,0.0,0.0,0,138.6
10.02,88.42,37.67,24.17,0.0,0.0,0,138.6
10.68,82.75,99.33,117.42,0.0,0.0,0,138.6
11.62,74.33,136.5,115.92,0.0,0.0,0,138.6
12.18,69.25,175.42,337.42,0.0,0.0,0,138.6
11.78,74.42,193.83,224.08,0.0,0.0,0,138.6
10.88,86.58,176.25,50.5,0.0,0.0,0,138.6
10.97,86.17,145.33,51.67,0.0,0.0,0,138.6
11.42,77.92,108.67,141.0,0.0,0.0,0,138.6
